age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
3,Private,235431.0,Preschool,1,Never-married,Sales,Unmarried,Black,Female,0,0,2,Haiti,0
0,Private,40060.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
2,Private,184378.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
3,Local-gov,182677.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,3,Philippines,0
2,Private,140644.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
2,Local-gov,81054.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,1,United-States,0
0,Private,347391.0,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,3,United-States,0
1,Self-emp-inc,113530.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,269060.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,State-gov,364958.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,2,United-States,0
4,Private,236879.0,Preschool,1,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,2,Guatemala,0
1,Private,256609.0,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,2,Mexico,0
4,Self-emp-not-inc,110238.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,1
4,Private,24515.0,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,275364.0,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,2,0,2,Germany,1
1,Private,90446.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,Mexico,0
1,Private,62535.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,114758.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
3,Local-gov,209320.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,2,United-States,0
3,Private,174020.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2,2,United-States,0
3,Private,146919.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,338836.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,2,United-States,1
2,Private,127772.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,2,United-States,1
1,Private,377017.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States,0
0,Private,472789.0,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,1,El-Salvador,0
1,Private,337940.0,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,Mexico,0
1,Private,117983.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,307543.0,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,4,Cuba,0
2,Private,70092.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,276548.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,0,United-States,0
4,Self-emp-inc,156542.0,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
0,Private,210443.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
3,Private,168556.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
2,Private,115360.0,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1,0,2,United-States,0
2,Private,171256.0,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,2,United-States,0
1,Private,113866.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
0,Private,117833.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,2,2,United-States,0
2,Private,95336.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
2,Private,166740.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
4,Private,203313.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1,0,0,United-States,0
1,Private,140752.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,219262.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,0
2,Local-gov,233825.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,3,United-States,1
2,Private,138342.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
1,Local-gov,103148.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,152292.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
0,Private,194848.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States,0
0,Private,327518.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,317425.0,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,0,United-States,0
2,Local-gov,192684.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
2,Local-gov,86644.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,3,United-States,0
1,Self-emp-inc,34848.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
2,Private,267967.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,163831.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,89559.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
0,Private,154835.0,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,2,South,0
2,Federal-gov,143123.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
4,Private,317969.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
4,Private,370615.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,3,United-States,0
1,Private,225330.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,369909.0,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
1,Private,261418.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
2,Private,111483.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,205838.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
2,Private,161141.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Local-gov,111697.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
0,Private,148294.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
4,Local-gov,173242.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,228253.0,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
2,Self-emp-not-inc,164526.0,Masters,14,Never-married,Sales,Not-in-family,White,Male,4,0,2,United-States,1
2,Self-emp-not-inc,313853.0,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,0,0,2,United-States,1
4,Private,201991.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,44464.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1,3,United-States,1
4,Self-emp-not-inc,197665.0,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,2,United-States,0
2,Private,171524.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States,0
4,Local-gov,129762.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States,0
4,Self-emp-inc,97082.0,12th,8,Widowed,Sales,Not-in-family,White,Male,4,0,2,United-States,1
4,Self-emp-inc,410199.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,1,United-States,1
1,Private,263552.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,44392.0,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
2,State-gov,119421.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,1,1,United-States,0
2,Private,209149.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
1,Self-emp-not-inc,220740.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States,0
1,Private,247025.0,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,2,United-States,0
0,Private,205939.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,228598.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,2,Mexico,0
1,Private,145139.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Federal-gov,275366.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Private,136455.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,0,United-States,0
1,Self-emp-not-inc,208577.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,148320.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,2,United-States,0
2,Private,169885.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,86505.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0,United-States,0
2,Federal-gov,105119.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
2,Private,210259.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
4,Local-gov,381965.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
1,Private,183224.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,1,United-States,0
1,Private,152436.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
3,Private,124993.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,230856.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,1,0,3,United-States,0
0,Private,340543.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,195329.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1,0,1,Italy,0
4,Private,91905.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,0,United-States,0
2,Private,48268.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,194096.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
2,Private,140644.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,175674.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
2,Private,135436.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
2,Self-emp-inc,272551.0,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,1,3,United-States,1
2,Private,138975.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,174789.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
0,Private,126945.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-inc,90915.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
0,Private,199694.0,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
4,Private,25319.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,202033.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,407672.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,2,United-States,0
3,Private,171807.0,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,3,United-States,1
1,Private,79448.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0,United-States,0
2,Private,288551.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States,0
3,Private,190482.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,200559.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
2,Private,145160.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,224217.0,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,Puerto-Rico,0
1,Local-gov,143583.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,236110.0,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,2,Puerto-Rico,0
2,Private,160919.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States,0
0,Private,329925.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
4,Private,33725.0,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Private,235646.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0,2,United-States,1
2,Private,169995.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
1,Private,239150.0,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,2,United-States,0
2,Private,266084.0,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,3,United-States,0
4,Private,99131.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
1,Private,167531.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,4,0,3,United-States,1
3,Private,186078.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,3,United-States,1
4,Private,175127.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
4,State-gov,172348.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0,United-States,0
4,Private,108496.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,163215.0,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
2,Private,219814.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Guatemala,0
0,Private,226508.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,3,United-States,0
0,Private,79077.0,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
3,Private,117774.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,Portugal,0
2,Private,313945.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,Ecuador,0
2,Local-gov,33068.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Private,101563.0,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,2,0,2,United-States,1
3,Private,159869.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,388811.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
1,Private,159323.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,4,Canada,0
0,Private,265434.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
1,Private,227321.0,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,221603.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,120074.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
1,Private,236415.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,61435.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,State-gov,121265.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,61985.0,9th,5,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,0,United-States,0
1,Private,202822.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
1,Private,101859.0,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,175266.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,26669.0,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,1,United-States,0
1,Private,39223.0,10th,6,Separated,Craft-repair,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,163870.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Private,409902.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States,0
3,Private,132576.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
3,Private,96854.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,2,United-States,0
0,Private,184198.0,11th,7,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
2,Private,110009.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
4,Private,160758.0,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,United-States,0
1,Private,160634.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,135339.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,0
2,Local-gov,96554.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
0,Private,201579.0,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,Mexico,0
4,Private,113323.0,Masters,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,2,United-States,0
4,Self-emp-inc,95835.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,115989.0,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,3,United-States,0
1,Private,174921.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,323269.0,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,2,United-States,0
3,Self-emp-not-inc,57101.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,0
1,Local-gov,332249.0,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,206149.0,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,3,United-States,0
3,Private,350759.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,435842.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,154571.0,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,3,South,0
1,Private,30776.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
0,Private,258298.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States,0
3,Private,197189.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
2,Private,310531.0,10th,6,Separated,Handlers-cleaners,Unmarried,Black,Male,0,0,2,United-States,0
2,Private,58484.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,0
2,Private,136629.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Iran,0
4,Private,243829.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
2,Private,65291.0,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,1,United-States,0
4,Private,135339.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,1
2,Private,599629.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,2,United-States,1
0,Private,225515.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
2,Private,149347.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,0
3,Self-emp-inc,205100.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,Germany,0
0,Private,176756.0,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Federal-gov,101709.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,2,United-States,0
4,Self-emp-inc,105582.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States,1
4,Self-emp-not-inc,240414.0,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,1,United-States,0
