age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
0,Private,209067.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States,0
2,Federal-gov,199925.0,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,3,United-States,0
2,Private,33394.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2,1,United-States,1
3,Private,271160.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,2,United-States,0
0,State-gov,187508.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
0,State-gov,249385.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,0,United-States,0
1,Private,136721.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,91839.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,3,0,0,United-States,1
2,Private,216116.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,Jamaica,0
3,Private,308334.0,1st-4th,2,Widowed,Other-service,Unmarried,Other,Female,0,0,1,Mexico,0
1,State-gov,159537.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,313479.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States,0
4,Self-emp-not-inc,45319.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,1,0,0,Canada,0
2,Local-gov,207685.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,1,United-States,1
2,Private,187322.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
3,Self-emp-not-inc,99516.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,172047.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
0,Private,78567.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
4,Federal-gov,142769.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,192208.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,1,United-States,0
2,Private,115562.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
0,Private,352640.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
0,Private,40915.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,1
1,Private,272132.0,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,0
3,Private,191659.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,4,United-States,1
0,Private,214542.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,0,United-States,0
1,Private,326104.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,Private,19752.0,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,1,United-States,0
2,Private,176063.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,3,United-States,1
1,Private,253581.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,195486.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,4,Jamaica,0
4,Private,171757.0,7th-8th,4,Widowed,Transport-moving,Not-in-family,Black,Male,0,0,2,United-States,0
1,Private,127595.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,226878.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,3,Jamaica,1
0,Private,189924.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States,0
2,Local-gov,251396.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,Canada,1
3,Private,167009.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
4,Private,142076.0,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,2,0,2,United-States,1
4,Private,104613.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,88215.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,2,China,1
1,Private,152951.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,261943.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Guatemala,0
0,Private,97261.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,126154.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,142621.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Local-gov,193815.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,1
4,Private,244661.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,0
3,Private,171924.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,3,United-States,1
1,Private,178272.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
3,Private,119182.0,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,1,United-States,0
1,Private,223464.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
0,Private,40425.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States,0
2,Private,69251.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,0
1,State-gov,361497.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,4,United-States,1
1,Private,267404.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,58683.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,0,3,United-States,1
2,Local-gov,133692.0,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,2,United-States,0
2,Private,185520.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,166740.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2,3,United-States,1
4,Private,35724.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
3,Private,302868.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
1,Private,242150.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Mexico,0
1,Private,154411.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States,0
2,Private,30056.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
3,Private,53833.0,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
4,Private,284021.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,173651.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,54782.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
0,Private,283613.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,123116.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,3,United-States,0
0,Private,176520.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,101017.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,0
0,Private,189027.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
0,Private,314539.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
0,Private,238917.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,Mexico,0
2,Private,66118.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
1,Private,249716.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,166339.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,2,United-States,0
2,Private,129298.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,414991.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,4,United-States,0
3,Private,151580.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
1,Self-emp-inc,218407.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,4,Cuba,0
1,Private,160264.0,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,2,United-States,0
1,Private,253814.0,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,2,United-States,1
1,Private,216858.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,187728.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,3,United-States,1
1,Private,160731.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,Poland,1
2,Private,220783.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,0,United-States,0
4,Private,182677.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,2,South,0
0,Private,25265.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,296462.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,2,United-States,0
2,Private,196797.0,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,2,United-States,0
2,State-gov,168894.0,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,Female,0,0,2,Germany,0
3,Private,133616.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Local-gov,168191.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,Private,33117.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Private,169042.0,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,1,2,Puerto-Rico,0
2,Local-gov,185057.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
3,Private,34067.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,State-gov,190385.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,171615.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
4,Federal-gov,224277.0,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,173888.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,150437.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,3,United-States,0
3,Self-emp-not-inc,111939.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States,1
0,Private,227554.0,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,0,United-States,0
0,Private,255252.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Local-gov,187689.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Private,49687.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,3,2,United-States,0
0,Private,225311.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
4,Self-emp-not-inc,30073.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,3,United-States,1
2,Private,186272.0,9th,5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,2,United-States,1
4,Private,195176.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
2,Self-emp-inc,347189.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
3,Private,209947.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,Private,308995.0,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,2,Jamaica,0
1,Private,598802.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,143069.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
4,Private,255822.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,100375.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
2,Local-gov,157240.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,4,United-States,0
2,Local-gov,99935.0,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,3,United-States,1
1,Private,316672.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,2,Mexico,0
1,Federal-gov,381789.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,62865.0,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,2,United-States,0
4,Self-emp-not-inc,103529.0,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
1,State-gov,98101.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,2,United-States,1
1,Private,213002.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,0,United-States,0
1,State-gov,301302.0,Doctorate,16,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,0,United-States,0
3,Private,191277.0,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0,0,1,Thailand,0
1,Private,169683.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,137952.0,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,2,Puerto-Rico,0
2,Local-gov,241528.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
1,State-gov,118551.0,Bachelors,13,Married-civ-spouse,Tech-support,Own-child,White,Female,2,0,1,United-States,1
2,Private,397346.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
3,Private,199665.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,1
3,Local-gov,125457.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States,1
1,Private,244566.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
3,Private,243190.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,2,United-States,1
2,Private,260084.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
2,Private,39060.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
3,Federal-gov,385183.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
0,Private,386019.0,9th,5,Never-married,Farming-fishing,Unmarried,White,Male,0,0,4,United-States,0
1,Private,330132.0,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,2,United-States,1
1,Private,209538.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,101345.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,222434.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,509364.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,147497.0,5th-6th,3,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
3,Private,218311.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States,0
2,Self-emp-not-inc,137314.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
0,Private,42279.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
3,Self-emp-not-inc,32778.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States,0
3,Self-emp-not-inc,231196.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,255466.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
0,Private,163836.0,10th,6,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
0,Local-gov,184975.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,236111.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,3,United-States,1
1,Private,114691.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Self-emp-inc,33975.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
0,Private,189219.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,0,United-States,0
0,Private,189924.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
2,Local-gov,177907.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,2,United-States,1
2,Private,303051.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
0,Private,210355.0,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
4,Private,136413.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,51499.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
3,Private,290640.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,Germany,1
1,Private,107458.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,217926.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States,0
0,Private,179953.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1,0,1,United-States,0
0,Self-emp-not-inc,306710.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,2,United-States,0
4,Private,113959.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
0,Private,423863.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
0,Private,379418.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,235997.0,12th,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2,Mexico,0
0,Local-gov,55658.0,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
2,Private,223319.0,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,2,United-States,0
1,Private,281384.0,HS-grad,9,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,0,United-States,0
4,Self-emp-not-inc,320376.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,3,United-States,0
1,Private,198841.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States,0
0,Private,87546.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
0,Private,325596.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,383603.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Private,194200.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,456956.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
1,Private,425622.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,Mexico,0
3,Private,59380.0,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
3,State-gov,166774.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,1
0,Private,361138.0,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,2,United-States,0
4,Private,120617.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,2,United-States,0
0,Private,240160.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,Private,126161.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,131762.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,543028.0,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,2,United-States,0
3,Private,178241.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,2,United-States,1
4,Private,42959.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
4,State-gov,102791.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
0,Private,43646.0,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,230420.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,109101.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0,United-States,0
3,Self-emp-not-inc,185859.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,3,United-States,1
1,Private,225053.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
1,Private,334291.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,166371.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,3,United-States,0
1,Private,169631.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,2,United-States,0
4,Private,170310.0,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,365465.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
4,Private,84231.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
0,Private,202959.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,192589.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,0
1,Private,383885.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,3,United-States,0
1,Local-gov,187649.0,HS-grad,9,Separated,Protective-serv,Other-relative,White,Female,0,0,2,United-States,0
1,Private,114639.0,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,0,United-States,0
2,Private,99233.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,260782.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,2,El-Salvador,0
2,Local-gov,127424.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,3,United-States,1
2,Local-gov,221581.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,138705.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
0,Private,88824.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,279173.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
2,Private,104196.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Local-gov,52532.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,3,United-States,1
2,Private,114157.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
4,Private,118479.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,China,0
1,Private,226296.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,227282.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
2,Local-gov,163278.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,2,United-States,0
1,Private,102821.0,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,2,Mexico,0
